0.20264395,0.053150572,0.2230581,0.15669724,0.2440367,0.087339446,2.230655,8.698719,0.8757152,0.227555,0.22220184,0.20264395,0.13660896,0.04785643,0.27906978,0.8816964,0.0234375,6.0703125,6.046875,0.029226901,0.0
0.20308675,0.050004896,0.20733428,0.1619182,0.24722144,0.08530325,1.2289143,4.8255954,0.9048124,0.3190211,0.1480959,0.20308675,0.14362985,0.047244094,0.27745664,1.3420138,0.0234375,8.484375,8.4609375,0.12818424,1.0
0.18477955,0.028731845,0.18428572,0.17428571,0.1967347,0.02244898,3.0444515,12.738615,0.81735677,0.18653925,0.18530612,0.18477955,0.16548866,0.016243655,0.26229507,0.8298611,0.0859375,6.5390625,6.453125,0.20709097,1.0
0.22605443,0.045661222,0.23130435,0.20403478,0.26052174,0.056486957,1.6443431,4.8633847,0.8613393,0.2801924,0.26052174,0.22605443,0.1555478,0.04701273,0.27906978,0.8578125,0.0234375,10.7109375,10.6875,0.08600047,1.0
0.18905708,0.07395311,0.2139183,0.13089259,0.25585476,0.12496218,1.7376376,6.031486,0.93264264,0.5642685,0.27152798,0.18905708,0.13362388,0.048144434,0.27906978,0.6145833,0.0234375,3.328125,3.3046875,0.081737585,0.0
0.19683948,0.061787948,0.22681922,0.13006864,0.2505263,0.120457664,2.194058,8.594533,0.8679743,0.27016988,0.24988559,0.19683948,0.11933491,0.05399325,0.24120604,0.73153406,0.0234375,4.3125,4.2890625,0.09016393,0.0
0.21588464,0.036996186,0.21971291,0.20363636,0.23578948,0.03215311,2.3254213,7.906365,0.8372545,0.23827273,0.23087719,0.21588464,0.17511714,0.047571853,0.27118644,1.3850447,0.0234375,6.2109375,6.1875,0.10406698,1.0
0.16535516,0.06784031,0.18003467,0.104090124,0.21667245,0.112582326,1.3492974,4.431808,0.9520736,0.6706017,0.099237435,0.16535516,0.1021297,0.07048458,0.1300813,0.3171875,0.1015625,0.7109375,0.609375,0.32967034,0.0
0.13462555,0.08440291,0.15453076,0.045593537,0.2091734,0.16357987,1.1404973,3.9200258,0.9676636,0.75323755,0.1985581,0.13462555,0.18153597,0.020860495,0.27118644,0.42363912,0.0078125,4.1640625,4.15625,0.10213032,1.0
0.17021194,0.07178136,0.20134832,0.114688456,0.22079673,0.10610827,2.865304,13.44741,0.9385008,0.6540762,0.2099285,0.17021194,0.16872627,0.017278617,0.2580645,0.18055555,0.046875,0.2421875,0.1953125,0.3425,1.0
0.16364318,0.07003072,0.14412111,0.11068124,0.22748528,0.11680403,1.6995288,7.628756,0.94838345,0.6325793,0.12127838,0.16364318,0.05556535,0.016276704,0.21333334,0.16264205,0.03125,0.671875,0.640625,0.11623476,0.0
0.12088262,0.08162012,0.11507122,0.044273503,0.20561254,0.16133903,3.4577422,26.350027,0.94161445,0.631719,0.0,0.12088262,0.11593028,0.01992528,0.26666668,0.22395833,0.0078125,4.2578125,4.25,0.08959695,0.0
0.18686353,0.044401962,0.18347968,0.15934959,0.21853659,0.05918699,2.356546,8.102842,0.87004936,0.34131002,0.15843903,0.18686353,0.14473546,0.04733728,0.27906978,0.999442,0.0234375,8.9296875,8.90625,0.092382275,1.0
0.18764435,0.03741201,0.19034803,0.17735499,0.20399071,0.02663573,3.2680826,14.746193,0.84456015,0.29267284,0.19262181,0.18764435,0.16119608,0.01567091,0.23188406,1.0419034,0.1796875,6.609375,6.4296875,0.14141063,1.0
0.18728352,0.03571919,0.18317181,0.16220264,0.20876652,0.046563875,2.5939615,10.938767,0.86297065,0.23339446,0.16189428,0.18728352,0.15605503,0.050526317,0.27745664,1.7067792,0.1875,10.5,10.3125,0.1411882,1.0
0.1868361,0.0584893,0.20770149,0.12453731,0.23737313,0.112835824,2.159518,8.751765,0.90216225,0.36838347,0.11659701,0.1868361,0.13329196,0.047244094,0.27906978,0.66796875,0.0234375,3.796875,3.7734375,0.112128146,0.0
0.12168336,0.086850114,0.11823705,0.030684931,0.21529482,0.18460989,2.062324,8.465573,0.9316607,0.5492177,0.117903516,0.12168336,0.13088752,0.020356234,0.27118644,0.58341736,0.0078125,3.7265625,3.71875,0.2532213,0.0
0.18630727,0.0690131,0.20028329,0.13365439,0.25104815,0.11739377,1.7943362,6.687467,0.9245444,0.5336168,0.14158641,0.18630727,0.109308146,0.01836969,0.20512821,0.8828125,0.0078125,6.9921875,6.984375,0.17431022,0.0
0.1576442,0.0606787,0.17589994,0.09709521,0.19769284,0.100597635,3.463105,17.916365,0.8987058,0.42084628,0.09534399,0.1576442,0.097985074,0.024330901,0.25,0.4207357,0.0048828125,0.80566406,0.80078125,0.5559867,0.0
0.111153595,0.07224682,0.09996055,0.04832347,0.16706115,0.118737675,1.2299874,4.5428224,0.9648828,0.7538616,0.16374753,0.111153595,0.16014375,0.035164837,0.26666668,0.33629262,0.0078125,1.09375,1.0859375,0.29222336,1.0
0.1858763,0.06059576,0.19342995,0.1384219,0.23536232,0.09694042,0.80153453,3.0990305,0.93901646,0.50790346,0.20695652,0.1858763,0.13532741,0.047666337,0.27586207,0.9270148,0.0234375,6.1875,6.1640625,0.15956907,0.0
0.23424022,0.029158317,0.23489691,0.2229897,0.2522165,0.029226804,2.399104,8.894689,0.8043583,0.11955014,0.22912371,0.23424022,0.1993915,0.04912999,0.2742857,1.6230469,0.0234375,8.6484375,8.625,0.15655193,1.0
0.19042188,0.05328567,0.21543379,0.14319634,0.23333333,0.09013699,2.4106193,9.861357,0.8723058,0.2642421,0.2320548,0.19042188,0.13333909,0.04785643,0.26373628,1.0822611,0.140625,5.390625,5.25,0.17047991,0.0
0.17648156,0.058526564,0.18452108,0.12819923,0.2108046,0.08260536,1.7502558,6.873995,0.9220138,0.45326284,0.19524904,0.17648156,0.13608603,0.047571853,0.27745664,0.7018914,0.0234375,5.90625,5.8828125,0.09937393,0.0
0.21767536,0.037548646,0.21772727,0.2,0.24181817,0.041818183,1.8243455,5.5470796,0.8521237,0.23320553,0.24045454,0.21767536,0.17772669,0.057210967,0.27906978,0.9300426,0.2109375,4.828125,4.6171875,0.13302095,1.0
0.18431062,0.031421892,0.18403226,0.1716129,0.19464517,0.023032257,3.1732943,13.736303,0.8310249,0.21202374,0.19012903,0.18431062,0.16767527,0.021276595,0.27586207,0.75683594,0.1640625,5.4453125,5.28125,0.14096202,1.0
0.18623786,0.058856547,0.2004428,0.13250923,0.23428044,0.10177122,1.2914588,4.5587234,0.92950195,0.4790501,0.22782288,0.18623786,0.11104883,0.016614746,0.27586207,0.35,0.1171875,2.6640625,2.546875,0.10429448,0.0
0.17971614,0.056663033,0.18854271,0.12194305,0.2237186,0.10177554,0.8524657,2.6994188,0.9227167,0.37079462,0.21902847,0.17971614,0.11862014,0.04692082,0.27745664,0.9818817,0.1171875,6.2578125,6.140625,0.09326253,0.0
0.13648173,0.079757206,0.13359667,0.07043659,0.2022869,0.13185032,1.5996898,6.4903016,0.9675915,0.7553777,0.14407484,0.13648173,0.1126806,0.017204301,0.26229507,0.39471728,0.0078125,4.8515625,4.84375,0.123452485,0.0
0.15293749,0.08700133,0.140069,0.10460325,0.24191228,0.13730901,3.718936,43.12629,0.94945824,0.65931696,0.0,0.15293749,0.1169854,0.018539976,0.27118644,0.52533144,0.0078125,4.1328125,4.125,0.23020528,0.0
0.18320577,0.061148264,0.1999398,0.1626486,0.22121896,0.058570355,2.075979,7.6092873,0.93092775,0.57244855,0.20057186,0.18320577,0.18487625,0.01997503,0.26229507,0.3215625,0.0078125,3.5390625,3.53125,0.09503655,1.0
0.20588762,0.058883216,0.23224416,0.1432675,0.25587073,0.11260323,1.804604,5.857242,0.8846615,0.277206,0.26491922,0.20588762,0.12273517,0.04715128,0.27906978,1.1592548,0.0234375,6.0,5.9765625,0.106644884,0.0
0.1930741,0.067900375,0.21341701,0.18705718,0.23372385,0.046666667,2.1596746,7.639542,0.91428316,0.4999625,0.20775454,0.1930741,0.14714932,0.015655577,0.27586207,0.42588142,0.0078125,6.546875,6.5390625,0.07898221,1.0
0.21466213,0.037140775,0.21387754,0.2,0.23795918,0.037959184,2.5106666,10.3753805,0.8473577,0.23648812,0.2044898,0.21466213,0.16871601,0.047477745,0.27906978,0.96240234,0.0234375,4.125,4.1015625,0.15534884,1.0
0.19249848,0.054360516,0.17506398,0.14946984,0.24519196,0.095722124,1.0405824,3.1280038,0.9005908,0.27716208,0.16175503,0.19249848,0.13091104,0.048387095,0.2742857,0.6402439,0.0234375,3.2578125,3.234375,0.13730955,0.0
0.15872158,0.06070911,0.17115135,0.10087969,0.20194049,0.1010608,1.5389173,5.204291,0.9394191,0.58503133,0.098163,0.15872158,0.09376204,0.017640574,0.27586207,0.3924851,0.0546875,3.703125,3.6484375,0.1374628,0.0
0.1950129,0.031315573,0.19614749,0.18118887,0.20815651,0.026967645,3.0678263,13.083843,0.8534297,0.18744242,0.2054176,0.1950129,0.16910984,0.017660044,0.23880596,0.3480903,0.0078125,1.40625,1.3984375,0.17517957,1.0
0.16580433,0.08293705,0.19381995,0.09588808,0.22924574,0.13335766,1.6797922,7.69973,0.9631826,0.72595704,0.2048905,0.16580433,0.18994474,0.020382166,0.27118644,0.19726562,0.0078125,0.46875,0.4609375,0.2616949,1.0
0.12418952,0.08859569,0.12430399,0.030970655,0.20057186,0.1696012,28.830572,883.5946,0.8352824,0.5099764,0.0,0.12418952,0.084083,0.019300362,0.22535211,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.14738071,0.07077554,0.14069268,0.09512919,0.21026938,0.115140185,1.7736422,6.8323073,0.95758903,0.6957307,0.0966685,0.14738071,0.10292993,0.015857285,0.27586207,0.3704637,0.015625,3.4921875,3.4765625,0.097869046,0.0
0.20340829,0.038606685,0.20975609,0.19414634,0.22406504,0.029918699,3.027534,13.2338705,0.850976,0.27227175,0.20487805,0.20340829,0.1647031,0.04918033,0.27906978,1.4119989,0.0234375,7.171875,7.1484375,0.08532397,1.0
0.22320558,0.0271435,0.2232658,0.21492253,0.23494637,0.020023838,2.958473,11.568167,0.77908945,0.120875046,0.2232658,0.22320558,0.20562889,0.057761732,0.27906978,1.041773,0.0234375,12.0234375,12.0,0.04478561,1.0
0.19064052,0.030892782,0.18893912,0.17335652,0.20306087,0.029704347,2.787304,10.953834,0.82838386,0.19050398,0.17384347,0.19064052,0.15438637,0.04761905,0.27745664,1.1601562,0.0234375,7.78125,7.7578125,0.081754096,1.0
0.13433462,0.08807201,0.14225806,0.05973607,0.2032258,0.14348973,28.848656,892.24817,0.8752229,0.5817538,0.0,0.13433462,0.097809225,0.016546018,0.23188406,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.2119021,0.060431648,0.22515464,0.17752577,0.2626804,0.08515464,3.5090787,17.993717,0.89402455,0.40100226,0.2623196,0.2119021,0.1554513,0.047761194,0.27906978,1.8940153,0.0703125,11.015625,10.9453125,0.10920771,1.0
0.16834594,0.07412082,0.14561847,0.11575591,0.23982409,0.12406817,2.7043347,18.484703,0.9345234,0.55974233,0.060032986,0.16834594,0.083484024,0.015717093,0.23188406,0.1465625,0.0078125,3.125,3.1171875,0.059536595,0.0
0.19742572,0.05482934,0.19618684,0.15641564,0.24183032,0.08541468,2.3366141,9.988687,0.8941567,0.17896293,0.0,0.19742572,0.13630201,0.043835618,0.27118644,0.2839674,0.0078125,0.578125,0.5703125,0.30572852,0.0
0.1800636,0.059683412,0.18910277,0.120587274,0.21742252,0.09683523,1.7782719,6.441648,0.9134224,0.41856077,0.18910277,0.1800636,0.11134025,0.04785643,0.27745664,0.8432173,0.0234375,6.140625,6.1171875,0.09303468,0.0
0.15505725,0.07221004,0.16089365,0.08532619,0.21894549,0.13361931,19.364065,453.23965,0.91857016,0.5795484,0.06005362,0.15505725,0.07625485,0.016563147,0.23880596,0.071824595,0.0703125,0.1171875,0.046875,0.06666667,0.0
0.11540164,0.07822643,0.10700229,0.04292906,0.18389016,0.1409611,1.2080847,4.5704117,0.96919686,0.7861337,0.016018307,0.11540164,0.16583301,0.017582418,0.23880596,0.9291295,0.0078125,5.5078125,5.5,0.14466783,1.0
0.16093443,0.06728894,0.18753316,0.10137931,0.21649867,0.11511936,2.096312,7.3100543,0.94391304,0.5984308,0.22244032,0.16093443,0.16190186,0.047058824,0.27906978,1.3517219,0.0234375,9.5859375,9.5625,0.12180802,1.0
0.19281688,0.035025693,0.19123776,0.17278717,0.21916296,0.046375778,2.0522423,7.308963,0.8662414,0.23626827,0.17303652,0.19281688,0.1694409,0.024653314,0.23188406,0.55052084,0.15625,4.796875,4.640625,0.12574016,1.0
0.16816303,0.04769913,0.17125997,0.15585327,0.18800639,0.03215311,3.1858013,15.464345,0.8743671,0.37703648,0.15585327,0.16816303,0.16921178,0.069565214,0.27586207,0.3560606,0.0078125,4.484375,4.4765625,0.08273342,1.0
0.22254887,0.029793229,0.22529802,0.20860927,0.2410596,0.03245033,2.0996609,6.8909583,0.8266182,0.14922267,0.22900662,0.22254887,0.17889781,0.047761194,0.27745664,0.8613281,0.0234375,9.1875,9.1640625,0.0971867,1.0
0.19625472,0.06276458,0.20608321,0.13658537,0.25629842,0.11971305,1.8763767,5.7972174,0.8669527,0.27360702,0.12292683,0.19625472,0.12326212,0.047058824,0.25263157,1.1104069,0.0234375,7.2890625,7.265625,0.068247944,0.0
0.18713945,0.056499407,0.17610939,0.14304537,0.24763207,0.1045867,1.4111533,4.1493015,0.902247,0.29859948,0.16619018,0.18713945,0.1381976,0.016684046,0.23188406,0.80133927,0.125,6.640625,6.515625,0.12700608,0.0
0.17779793,0.05707609,0.17378016,0.15576407,0.20981233,0.05404826,2.9294825,12.801468,0.9182568,0.5172817,0.17171581,0.17779793,0.15689388,0.035714287,0.27027026,1.0221354,0.24902344,3.774414,3.5253906,0.2995383,1.0
0.1532887,0.10904435,0.20982338,0.00023549201,0.24090832,0.24067284,26.756186,770.5012,0.75002265,0.21437831,0.0,0.1532887,0.18885769,0.016048145,0.27586207,0.0078125,0.0078125,0.0078125,0.0,0.0,1.0
0.19962853,0.05589279,0.22520646,0.13974865,0.24631956,0.106570914,2.2719223,8.93792,0.87133855,0.2597855,0.24280071,0.19962853,0.13103656,0.049433574,0.27118644,0.7675781,0.0234375,4.546875,4.5234375,0.15544042,0.0
0.18421458,0.054246143,0.19591194,0.1827044,0.21352202,0.03081761,2.8976765,11.425109,0.8836159,0.46778315,0.19415094,0.18421458,0.16656125,0.04819277,0.27118644,1.7881747,0.0234375,8.2734375,8.25,0.14059035,1.0
0.13247696,0.08752374,0.14180812,0.043653138,0.21542436,0.17177121,1.1855985,4.7169394,0.97848177,0.8429359,0.24177122,0.13247696,0.21412738,0.16842106,0.26229507,0.3384046,0.015625,0.7890625,0.7734375,0.33333334,1.0
0.19594684,0.06327133,0.21407595,0.13432911,0.2530633,0.11873418,1.2989726,4.0166807,0.92174697,0.46169114,0.23534177,0.19594684,0.119255215,0.02919708,0.21052632,0.50967264,0.125,4.109375,3.984375,0.08235294,0.0
0.18485309,0.07932873,0.21044871,0.13641025,0.2548718,0.11846154,1.9245179,7.016931,0.9396431,0.5677386,0.25935897,0.18485309,0.15431471,0.05510907,0.27118644,1.0401785,0.0234375,5.1796875,5.15625,0.10970516,1.0
0.19145471,0.03762533,0.19155625,0.1686903,0.21399075,0.04530046,1.6108624,4.7239814,0.874523,0.29072887,0.17947611,0.19145471,0.16516896,0.048730966,0.27745664,1.2806491,0.0234375,9.0234375,9.0,0.13564645,1.0
0.15737526,0.059417356,0.16870293,0.13980474,0.18803348,0.04822873,2.7224917,11.598569,0.93294704,0.6105902,0.16987447,0.15737526,0.17336595,0.04532578,0.26229507,0.17527173,0.0078125,0.3515625,0.34375,0.18398269,1.0
0.1822822,0.06302996,0.1991111,0.12195556,0.23685926,0.1149037,1.4879553,5.0060353,0.9139455,0.4311419,0.113244444,0.1822822,0.121879965,0.047904193,0.27745664,1.3753325,0.0234375,9.3515625,9.328125,0.098468535,0.0
0.16876298,0.06509931,0.18795699,0.11827957,0.21462366,0.09634408,2.140769,9.898026,0.948945,0.6363943,0.19311827,0.16876298,0.12373195,0.04738401,0.27906978,0.6266741,0.0234375,2.3671875,2.34375,0.12388889,0.0
0.18349516,0.06794634,0.20649773,0.15792073,0.23069526,0.07277453,2.2498722,7.938165,0.9352476,0.6119672,0.23087719,0.18349516,0.14957385,0.015686275,0.25396827,0.19893973,0.0546875,0.3203125,0.265625,0.19176471,1.0
0.18357545,0.037149236,0.1718068,0.16028623,0.1983542,0.038067978,3.570655,18.2721,0.81363934,0.17861058,0.15728086,0.18357545,0.16250019,0.052230686,0.26666668,0.94754463,0.0234375,12.328125,12.3046875,0.059145298,1.0
0.17650573,0.07668095,0.1941557,0.11434731,0.24546108,0.13111377,1.5682386,5.5578218,0.94180894,0.6250431,0.10931736,0.17650573,0.12295792,0.060606062,0.27586207,0.45476973,0.0078125,3.09375,3.0859375,0.20357409,0.0
0.17776136,0.061023813,0.1899464,0.15826087,0.2192972,0.06103633,1.8692908,8.167357,0.92316616,0.4882904,0.0,0.17776136,0.12882505,0.01579467,0.25396827,0.11545139,0.0078125,0.6015625,0.59375,0.09040747,1.0
0.16993514,0.09492077,0.19708155,0.07050072,0.25195995,0.18145923,1.2324476,3.6506479,0.93814635,0.6062339,0.060085837,0.16993514,0.16846037,0.016016016,0.27586207,0.5998264,0.0078125,2.8515625,2.84375,0.29773352,1.0
0.17244978,0.07989676,0.18545903,0.11075786,0.24739371,0.13663585,3.1588526,31.688122,0.9607923,0.71553564,0.12041898,0.17244978,0.15175427,0.015655577,0.27586207,0.50219727,0.0078125,3.734375,3.7265625,0.108074896,1.0
0.13201746,0.084652305,0.13081221,0.04803119,0.21013646,0.16210526,1.3133402,4.992524,0.9724508,0.78703606,0.028200129,0.13201746,0.17868447,0.015984016,0.27586207,0.75130206,0.0078125,6.1953125,6.1875,0.18264543,1.0
0.17375723,0.06066547,0.19177128,0.16079552,0.20899938,0.048203852,3.1265328,14.357854,0.91479397,0.54339,0.19908017,0.17375723,0.15538558,0.017094018,0.25396827,0.16744791,0.0078125,0.5546875,0.546875,0.16031747,1.0
0.20346442,0.03357562,0.20521052,0.18236843,0.22547369,0.043105263,1.5981023,4.7292485,0.86368227,0.20526163,0.20410526,0.20346442,0.16810086,0.0569395,0.26815644,1.4112366,0.0234375,8.9296875,8.90625,0.119500674,1.0
0.15899375,0.061618987,0.17784375,0.10390625,0.20846875,0.1045625,3.1280396,15.619118,0.90823305,0.48381788,0.20715626,0.15899375,0.11034956,0.011160715,0.27027026,0.41503906,0.09765625,0.75683594,0.6591797,0.38483244,0.0
0.17417328,0.06518358,0.15851954,0.1406717,0.23067854,0.09000685,2.9156232,14.497053,0.9351874,0.5846467,0.15103495,0.17417328,0.13585486,0.026809651,0.2631579,1.2462797,0.44921875,3.9404297,3.491211,0.28111887,1.0
0.14391626,0.08615299,0.15414894,0.057340425,0.21446809,0.15712766,1.1352757,4.4453344,0.9721606,0.78758967,0.21242021,0.14391626,0.14885399,0.015888778,0.27586207,0.48508522,0.0078125,6.03125,6.0234375,0.13017954,1.0
0.21687527,0.034971487,0.21786198,0.20573749,0.23718539,0.031447902,2.5109274,10.016186,0.84984386,0.22923635,0.21596752,0.21687527,0.16531408,0.04809619,0.27586207,1.3203125,0.0234375,7.8984375,7.875,0.07683983,1.0
0.2236097,0.033286326,0.22691588,0.21196261,0.24037383,0.028411215,2.6201172,10.884271,0.834979,0.18674077,0.22429906,0.2236097,0.17277496,0.048144434,0.27906978,1.6898916,0.0234375,9.796875,9.7734375,0.077382,1.0
0.18430941,0.04314487,0.18698412,0.16984127,0.21079364,0.04095238,2.0751722,6.9048595,0.87199044,0.3513247,0.17777778,0.18430941,0.17242351,0.0754717,0.22222222,0.23650569,0.1640625,0.5703125,0.40625,0.26831502,1.0
0.17370945,0.059889734,0.17982964,0.11781942,0.21894377,0.10112436,1.087833,4.3966107,0.9382671,0.53518593,0.17505963,0.17370945,0.11902237,0.050686378,0.27906978,1.0279018,0.0234375,3.796875,3.7734375,0.17819661,0.0
0.20293213,0.038613606,0.2042353,0.18694118,0.22441177,0.037470587,2.313742,8.663059,0.86900747,0.27945775,0.18735294,0.20293213,0.14486526,0.047808766,0.27906978,1.0740489,0.0234375,5.4140625,5.390625,0.12743272,1.0
0.2115629,0.047587916,0.21161716,0.1829703,0.25227723,0.06930693,1.8711048,6.653964,0.88076645,0.21171778,0.2581298,0.2115629,0.11665913,0.018327607,0.27586207,0.2509375,0.0234375,0.40625,0.3828125,0.125,1.0
0.17267883,0.051913776,0.182923,0.16162287,0.19776855,0.03614569,3.061702,15.485412,0.8938379,0.40958464,0.0,0.17267883,0.17316245,0.017039403,0.27118644,0.34483507,0.0078125,6.609375,6.6015625,0.07283179,1.0
0.19145614,0.03042231,0.1917302,0.17243402,0.2128739,0.04043988,2.1090236,7.2967606,0.8578704,0.17516802,0.17202346,0.19145614,0.17951809,0.028268551,0.27118644,0.6421875,0.171875,3.4296875,3.2578125,0.17488866,1.0
0.22795682,0.0303778,0.23033784,0.21331081,0.2483108,0.035,1.8156217,5.2810445,0.82981014,0.15239394,0.23364864,0.22795682,0.17408012,0.047244094,0.27906978,1.5623338,0.0234375,10.078125,10.0546875,0.097487696,1.0
0.18712458,0.031592876,0.1852774,0.17012179,0.19929634,0.02917456,2.221711,7.2464104,0.84093314,0.21215844,0.17050068,0.18712458,0.1788725,0.08163265,0.23188406,0.19184028,0.1640625,0.234375,0.0703125,0.104575165,1.0
0.18517405,0.038502302,0.18103145,0.1665912,0.20286793,0.036276728,2.531039,9.3331,0.85967696,0.29041636,0.17222641,0.18517405,0.16609444,0.04359673,0.26229507,0.7464844,0.1640625,6.546875,6.3828125,0.15048638,1.0
0.22739047,0.037933756,0.23629764,0.20529945,0.25408348,0.04878403,1.4274719,4.0899067,0.85329384,0.20179877,0.25408348,0.22739047,0.17089492,0.04729064,0.27906978,1.000558,0.0234375,7.1484375,7.125,0.09657557,1.0
0.23245524,0.031497315,0.23791583,0.21771543,0.2519439,0.034228455,2.1211853,7.578427,0.818791,0.14504991,0.2424048,0.23245524,0.18554339,0.050473187,0.27745664,1.169807,0.0234375,5.4609375,5.4375,0.15301724,1.0
0.17766997,0.0655414,0.18163793,0.114655174,0.2287069,0.11405172,1.5958678,5.32068,0.91995496,0.5113105,0.18163793,0.17766997,0.113763034,0.04828974,0.27118644,0.6738281,0.0234375,3.4921875,3.46875,0.15492278,0.0
0.1905315,0.060900707,0.19190547,0.14268833,0.25104874,0.10836042,1.4530282,4.8852987,0.9217729,0.46223876,0.2762777,0.1905315,0.14326015,0.04743083,0.2742857,1.7016602,0.0234375,9.984375,9.9609375,0.13828877,0.0
0.20337492,0.061737947,0.21551777,0.15990727,0.2566306,0.09672334,1.9567946,8.044549,0.92791134,0.5270091,0.25511593,0.20337492,0.11281179,0.018934911,0.21917808,1.2261904,0.078125,6.359375,6.28125,0.29176486,0.0
0.11215343,0.07691656,0.09739131,0.0406865,0.17812356,0.13743708,1.1446337,3.8922536,0.9594702,0.72327954,0.17556064,0.11215343,0.16219251,0.04050633,0.27118644,0.5012336,0.0078125,3.25,3.2421875,0.18286479,1.0
0.17228602,0.06287273,0.19148983,0.15808687,0.20980759,0.051720727,3.1343834,14.262155,0.9203988,0.5740054,0.20657504,0.17228602,0.15740345,0.023357663,0.27118644,0.276242,0.0078125,3.8828125,3.875,0.03879686,1.0
0.22438236,0.04854669,0.24061707,0.2206715,0.25548095,0.034809437,3.0954125,15.076874,0.85836303,0.13044892,0.23490018,0.22438236,0.13800175,0.03187251,0.27586207,0.89786583,0.0078125,5.734375,5.7265625,0.17665373,0.0
0.19094424,0.055071183,0.2045141,0.14263323,0.2369906,0.094357364,1.3265957,4.9082527,0.9143899,0.34896335,0.22952978,0.19094424,0.12650652,0.050847456,0.27906978,0.7788881,0.0234375,3.515625,3.4921875,0.1365242,0.0
0.23196447,0.030667063,0.2317934,0.22175036,0.24786226,0.026111908,2.7746499,10.965224,0.80190134,0.14333734,0.22175036,0.23196447,0.20840593,0.04692082,0.27745664,1.2956861,0.0234375,10.21875,10.1953125,0.1251724,1.0
0.22307378,0.038890984,0.22725762,0.2036011,0.24781163,0.044210527,1.7107346,5.115416,0.8562511,0.22153786,0.24044321,0.22307378,0.16459687,0.047477745,0.27906978,1.191256,0.0234375,6.7734375,6.75,0.16553442,1.0
0.19850832,0.06790803,0.22129032,0.18696775,0.2483871,0.061419357,1.9707685,6.390785,0.9106031,0.5030465,0.22716129,0.19850832,0.17127621,0.04729064,0.27906978,1.0230742,0.0234375,7.78125,7.7578125,0.14525361,1.0
0.20727149,0.058259986,0.23600739,0.1438817,0.2556747,0.111792974,1.5754048,4.657162,0.87185526,0.24438012,0.24998152,0.20727149,0.12102799,0.04804805,0.27745664,0.8804899,0.0234375,6.9375,6.9140625,0.06560962,0.0
0.17830737,0.03743023,0.17582324,0.16564505,0.18660015,0.020955097,3.7700098,19.52568,0.84294856,0.28452656,0.17362794,0.17830737,0.16893616,0.016096579,0.26229507,0.31228885,0.15625,3.6875,3.53125,0.073623404,1.0
0.19017033,0.033516474,0.18610016,0.17207891,0.20819424,0.036115326,2.4973516,10.174345,0.846356,0.23516859,0.18397573,0.19017033,0.16676234,0.047666337,0.27906978,1.543457,0.0234375,10.4296875,10.40625,0.14267756,1.0
0.19081077,0.040933758,0.19418758,0.1682959,0.21490093,0.04660502,2.3880112,9.340082,0.88013804,0.31859905,0.19936591,0.19081077,0.1478882,0.04701273,0.27745664,1.1558388,0.0234375,7.7578125,7.734375,0.08158948,1.0
0.1815596,0.07856224,0.1836232,0.12528986,0.2546377,0.12934783,1.9766,6.7343097,0.92768323,0.5514859,0.24753623,0.1815596,0.13237615,0.052173913,0.27118644,0.47200522,0.0234375,4.3828125,4.359375,0.059139784,0.0
0.22159779,0.027525133,0.22067797,0.21059322,0.23669492,0.026101695,3.449305,18.060482,0.7964967,0.12137474,0.21949153,0.22159779,0.20319562,0.050104383,0.26666668,0.66875,0.2109375,4.125,3.9140625,0.10689732,1.0
0.15361033,0.084685124,0.14307693,0.08923077,0.23230769,0.14307693,1.401218,5.004322,0.94608265,0.68319684,0.115384616,0.15361033,0.11540981,0.041884817,0.14035088,0.28046876,0.125,0.5625,0.4375,0.22420634,0.0
0.19752336,0.045665864,0.20390244,0.19570732,0.2150244,0.019317074,3.7820256,18.260132,0.83303916,0.28038535,0.19863415,0.19752336,0.19943689,0.1010101,0.22222222,0.4659017,0.1953125,0.8154297,0.6201172,0.6173944,1.0
0.19350049,0.059755627,0.2058466,0.13493487,0.24879885,0.11386397,1.9086958,6.731287,0.88448083,0.2946346,0.11953691,0.19350049,0.13516657,0.04715128,0.27906978,1.2967248,0.0234375,4.9921875,4.96875,0.14593762,0.0
0.22881646,0.066109456,0.25244743,0.2296047,0.26563498,0.036030278,2.9047651,12.683562,0.8544133,0.3079713,0.26445752,0.22881646,0.19649409,0.021136064,0.27586207,0.45684522,0.0078125,2.0625,2.0546875,0.16983524,1.0
0.15000243,0.06832759,0.16254376,0.09393232,0.20289381,0.10896149,1.9530734,7.469802,0.9501586,0.6487225,0.08413069,0.15000243,0.09350764,0.016343208,0.2580645,0.47098213,0.0078125,4.875,4.8671875,0.13558681,0.0
0.15660551,0.06029484,0.16660978,0.10209465,0.20636152,0.104266874,3.4378588,17.625668,0.89875054,0.4661061,0.10231187,0.15660551,0.101872414,0.013020833,0.23255815,0.55242366,0.09277344,0.7421875,0.64941406,0.21589689,0.0
0.18801866,0.027562821,0.18617247,0.17537065,0.20057489,0.025204236,3.0116022,12.944299,0.8232996,0.17440619,0.17452344,0.18801866,0.1683443,0.017167382,0.23880596,0.3003217,0.1640625,3.5546875,3.390625,0.06807709,1.0
